iter	MultiClass
0	1.770377055
1	1.751824937
2	1.735378417
3	1.717955259
4	1.701606811
5	1.686101426
6	1.670085664
7	1.652815195
8	1.63881493
9	1.625657002
10	1.612394955
11	1.600519929
12	1.587631161
13	1.575456739
14	1.562520782
15	1.549668878
16	1.53714689
17	1.524569642
18	1.512231894
19	1.500157375
20	1.488644367
21	1.477994891
22	1.468556375
23	1.458355565
24	1.447163614
25	1.437608421
26	1.42734615
27	1.41752952
28	1.408350226
29	1.399829842
30	1.391092843
31	1.382676461
32	1.374128166
33	1.364710268
34	1.356580929
35	1.348351085
36	1.340747528
37	1.332405671
38	1.323925474
39	1.31648572
40	1.308753352
41	1.302196658
42	1.295129064
43	1.289761779
44	1.283058695
45	1.276589413
46	1.270356605
47	1.263735758
48	1.257212158
49	1.250442731
50	1.24405074
51	1.237195716
52	1.23131717
53	1.225873153
54	1.220391042
55	1.214350388
56	1.208514354
57	1.20365559
58	1.198732734
59	1.192703427
60	1.187638958
61	1.182295202
62	1.177919177
63	1.173866449
64	1.168549372
65	1.163957354
66	1.15928434
67	1.154855448
68	1.150515592
69	1.145800624
70	1.140852164
71	1.137283336
72	1.133605394
73	1.129608227
74	1.125528071
75	1.121423063
76	1.117489455
77	1.113792845
78	1.109346394
79	1.105156482
80	1.101837487
81	1.097558703
82	1.093640982
83	1.089608847
84	1.0864754
85	1.082773344
86	1.079183323
87	1.075125029
88	1.071649687
89	1.068196572
90	1.064097148
91	1.061017166
92	1.058148823
93	1.054869329
94	1.051528953
95	1.048609093
96	1.045817076
97	1.042992742
98	1.040211123
99	1.036960318
100	1.033809867
101	1.03058409
102	1.02728516
103	1.024644565
104	1.02204527
105	1.019641367
106	1.017087092
107	1.014275121
108	1.011343903
109	1.008677884
110	1.005783047
111	1.003073245
112	1.000231398
113	0.9981706525
114	0.9956032166
115	0.9928549375
116	0.9900693321
117	0.9877415149
118	0.9852964359
119	0.9828996499
120	0.9808778737
121	0.9787053579
122	0.9764614306
123	0.9741420922
124	0.9717158467
125	0.9697276944
126	0.9673421713
127	0.9653208809
128	0.9631384055
129	0.9610139056
130	0.9588826972
131	0.9568815369
132	0.9548326065
133	0.9527352227
134	0.9502673942
135	0.9480538195
136	0.9458583819
137	0.9439274962
138	0.9422353142
139	0.9405548124
140	0.9385802369
141	0.9366202461
142	0.9344653989
143	0.9325797939
144	0.9307468603
145	0.9282859958
146	0.9262301004
147	0.9245418488
148	0.9228900165
149	0.9210551
150	0.9193018723
151	0.9174136058
152	0.9154010342
153	0.9137844055
154	0.9121046916
