metric,phase,n_short,n_long,mean_short,mean_long,long_minus_short,welch_t,p_value
entropy_actor,pre,2078,118,0.904560564970569,0.8919504292799015,-0.01261013569066749,0.43575976190382876,0.6637714711772357
entropy_actor,onset,2078,118,0.90017406198642,0.8779840121849558,-0.022190049801464218,0.7266370193491928,0.46882915828531035
entropy_actor,commit,2078,118,1.0272638127648375,0.9346459420126904,-0.09261787075214711,5.1767455017762956,8.577860432807702e-07
entropy_actor,delta,2078,118,0.12270324779426849,0.04269551273278874,-0.08000773506147975,2.5346918002465664,0.012505640223970332
margin_actor,pre,2078,118,0.49168604194643145,0.5060462830747471,0.014360241128315632,-0.6997040327454321,0.4854269343255462
margin_actor,onset,2078,118,0.49347809827441175,0.5209609609668655,0.027482862692453758,-1.305662799858739,0.1940968582078811
margin_actor,commit,2078,118,0.3905088578220749,0.5405074756334285,0.1499986178113536,-10.17689262443072,2.217724191376442e-18
margin_actor,delta,2078,118,-0.1011771841243565,0.03446119255868163,0.13563837668303813,-5.420775931588016,2.8841360217823814e-07
q_gap,pre,2078,118,1.230996269541676,0.9781075807572421,-0.25288868878443393,1.9275377023804063,0.05598723979546612
q_gap,onset,2078,118,1.399083429597129,0.9421344981923446,-0.45694893140478443,3.469006556983997,0.0006959127615479922
q_gap,commit,2078,118,1.3399300127979494,1.0642940298480503,-0.2756359829498991,2.0283028038273363,0.04447002419191561
q_gap,delta,2078,118,0.10893374325627331,0.08618644909080812,-0.022747294165465184,0.12314700962609144,0.9021722377949353
entropy_actor_prev_s2,pre,2078,118,1.7387104659570856,1.7411215602434873,0.002411094286401738,-0.6163221496149728,0.5387581165266369
entropy_actor_prev_s2,onset,2078,118,1.7390095191147805,1.7394111633515654,0.0004016442367849038,-0.11006237413397137,0.9125275636714181
entropy_actor_prev_s2,commit,2078,118,1.7426043023317148,1.7461836354247158,0.003579333093000958,-1.1837113814960327,0.23861110906474092
entropy_actor_prev_s2,delta,2078,118,0.0038938363746291974,0.005062075181227902,0.0011682388065987043,-0.239132076280984,0.8113768995651989
margin_actor_prev_s2,pre,2078,118,0.04470254945818664,0.04449025938612996,-0.00021229007205668393,0.05683207846002611,0.9547661453362355
margin_actor_prev_s2,onset,2078,118,0.043956004365825196,0.035835281439816756,-0.00812072292600844,2.739739271851265,0.006971759032765372
margin_actor_prev_s2,commit,2078,118,0.04729200981812562,0.04535647552643098,-0.0019355342916946364,0.4883820378479875,0.626116961146626
margin_actor_prev_s2,delta,2078,118,0.0025894603599389858,0.0008662161403010097,-0.001723244219637976,0.3243933419288744,0.7461669446954551
q_gap_prev_s2,pre,2078,118,0.12958548570731235,0.120694352017905,-0.008891133689407346,0.5572262484274394,0.5783451583225188
q_gap_prev_s2,onset,2078,118,0.1306335851813129,0.1068325398560866,-0.02380104532522631,2.0848364867056324,0.03892905800634829
q_gap_prev_s2,commit,2078,118,0.1290788789090626,0.13406207450365615,0.004983195594593537,-0.32688952758213774,0.744282074182014
q_gap_prev_s2,delta,2078,118,-0.0005066067982497298,0.013367722485751167,0.013874329284000897,-0.6697882089837593,0.5042005433972412
rollout_spread,pre,2078,118,0.27421429830928684,0.22121624963484326,-0.052998048674443576,1.6497758230861137,0.10139184640274815
rollout_spread,onset,2078,118,0.21483297241247537,0.1623106837525206,-0.05252228865995476,1.9669227524429553,0.05125093932949485
rollout_spread,commit,2078,118,0.255962882607304,0.2806774564718796,0.024714573864575595,-0.6123675304980158,0.5414021158603899
rollout_spread,delta,2078,118,-0.018251415701982805,0.059461206837036346,0.07771262253901914,-1.5836427634503156,0.11577831926175514
rollout_spread_prev_s2,pre,2078,118,0.5436941621588907,0.4800027692572103,-0.06369139290168035,1.5998762521698886,0.11205647872456975
rollout_spread_prev_s2,onset,2078,118,0.5474827919402756,0.5146326981597112,-0.03285009378056436,0.8047907453724367,0.4224346444567939
rollout_spread_prev_s2,commit,2078,118,0.5437158654915407,0.49859597066701467,-0.04511989482452605,1.2241027712908323,0.22305847321684422
rollout_spread_prev_s2,delta,2078,118,2.1703332650033298e-05,0.018593201409804368,0.018571498077154334,-0.3591060566605231,0.7201015418189087
